TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
30249,17053,23,11/9/2012,1.5
30250,17054,23,11/8/2012,1.75
30251,17054,23,11/9/2012,2.5
30252,17055,23,11/7/2012,0.25
30253,17056,23,11/8/2012,0.25
30254,17057,23,11/13/2012,2
30255,17057,23,11/14/2012,0.25
30256,17057,23,11/15/2012,0.25
30257,17058,23,11/13/2012,2.5
30258,17058,23,11/14/2012,0.25
30259,17058,23,11/16/2012,1.5
30260,17059,23,11/13/2012,0.5
30261,17059,23,11/14/2012,0
30262,17059,23,11/16/2012,0.5
30263,17060,23,11/13/2012,0.75
30264,17060,23,11/14/2012,1
30265,17060,23,11/15/2012,0.75
30266,17060,23,11/16/2012,0.75
30267,17061,23,11/13/2012,0.5
30268,17061,23,11/15/2012,1
30269,17061,23,11/16/2012,0.5
30270,17062,23,11/19/2012,2
30271,17062,23,11/20/2012,1.25
30272,17062,23,11/21/2012,1.5
30273,17063,23,11/19/2012,2
30274,17063,23,11/20/2012,0.5
30275,17063,23,11/21/2012,2.75
30276,17063,23,11/22/2012,0.75
30277,17064,23,11/19/2012,0.5
30278,17065,23,11/26/2012,2.5
30279,17065,23,11/27/2012,2
30280,17066,26,10/29/2012,3.25
30281,17067,26,11/2/2012,3
30282,17068,26,11/6/2012,2.5
30283,17069,26,11/7/2012,1.75
30284,17070,26,11/8/2012,5
30285,17071,26,11/8/2012,1.5
30286,17072,26,11/14/2012,1.5
30287,17073,26,11/15/2012,4
30288,17074,26,11/26/2012,3
30289,17075,26,11/27/2012,2
30290,17076,30,11/7/2012,5
30291,17076,30,11/8/2012,5
30292,17076,30,11/9/2012,4
30293,17077,30,11/8/2012,0.25
30294,17077,30,11/9/2012,1.75
30295,17078,30,11/7/2012,0.25
30296,17078,30,11/8/2012,1
30297,17078,30,11/9/2012,1.75
30298,1101,30,11/13/2012,4.25
30299,1101,30,11/14/2012,3
30300,1101,30,11/16/2012,6
30301,17079,30,11/13/2012,2
30302,17079,30,11/14/2012,0.75
30303,17079,30,11/16/2012,1.25
30304,1861,30,11/14/2012,2.75
30305,17080,30,11/15/2012,3.5
30306,17081,30,11/19/2012,4.5
30307,17081,30,11/20/2012,3.25
30308,17081,30,11/21/2012,2
30309,477,30,11/19/2012,2
30310,17082,30,11/20/2012,1.75
30311,17082,30,11/21/2012,0.5
30312,17083,30,11/26/2012,4.75
30313,17083,30,11/27/2012,2
30314,1623,50,11/8/2012,4
30315,17084,30,10/24/2012,3
30316,17085,30,10/24/2012,2.75
30317,17085,30,10/25/2012,5
30318,17085,30,10/26/2012,3
30319,17086,30,10/24/2012,0.5
30320,17086,30,10/25/2012,0.25
30321,17086,30,10/26/2012,4
30322,17087,30,10/29/2012,2.25
30323,17088,30,10/29/2012,0.75
30324,17088,30,10/30/2012,1.75
30325,17088,30,11/2/2012,0.75
30326,17089,30,10/29/2012,3.75
30327,17089,30,10/30/2012,5
30328,17089,30,10/31/2012,6
30329,17089,30,11/1/2012,5.5
30330,17089,30,11/2/2012,4
30331,17090,30,11/5/2012,6
30332,17090,30,11/6/2012,6
30333,17091,30,11/6/2012,1
30334,17092,25,10/24/2012,1.5
30335,17092,25,10/26/2012,1.5
30336,17093,25,10/24/2012,1
30337,17093,25,10/25/2012,2.5
30338,17093,25,10/26/2012,1.5
30339,17094,25,10/24/2012,0.5
30340,17094,25,10/25/2012,0.25
30341,17094,25,10/26/2012,1.5
30342,17095,25,10/24/2012,3
30343,17096,25,10/24/2012,0.5
30344,17096,25,10/25/2012,1.5
30345,17096,25,10/26/2012,2.5
30346,17097,25,10/24/2012,0.5
30347,17097,25,10/25/2012,0.5
30348,17097,25,10/26/2012,0.5
30349,17098,25,10/25/2012,1
30350,17099,25,10/25/2012,0.5
30351,17100,25,10/29/2012,2.5
30352,17100,25,10/31/2012,1
30353,17100,25,11/1/2012,1
30354,17100,25,11/2/2012,1.5
30355,17101,25,10/29/2012,1
30356,17102,25,10/29/2012,1
30357,17102,25,11/2/2012,1.5
30358,17103,25,10/29/2012,0.5
30359,17103,25,10/30/2012,0.5
30360,17103,25,10/31/2012,0.5
30361,17103,25,11/1/2012,0.5
30362,17103,25,11/2/2012,0.5
30363,17104,25,10/30/2012,2
30364,17104,25,10/31/2012,1.5
30365,17105,25,10/30/2012,1
30366,17106,25,10/30/2012,0.5
30367,17107,25,10/30/2012,0.5
30368,17107,25,10/31/2012,0.5
30369,17108,25,10/31/2012,0.25
30370,17109,25,10/31/2012,1
30371,17109,25,11/1/2012,1
30372,17109,25,11/2/2012,2
30373,17110,25,11/1/2012,1
30374,17111,25,11/5/2012,3
30375,17112,25,11/5/2012,3
30376,17112,25,11/6/2012,2
30377,17113,25,11/5/2012,0.75
30378,17113,25,11/6/2012,0.25
30379,17114,25,11/6/2012,0.25
30380,17115,25,11/6/2012,1
30381,17116,25,11/6/2012,1
30382,17117,25,11/5/2012,0.5
30383,17117,25,11/6/2012,0.5
30384,6443,1,10/24/2012,1
30385,17118,1,10/24/2012,1
30386,17118,1,10/25/2012,1
30387,17118,1,10/26/2012,1
30388,6690,1,10/24/2012,1
30389,17119,1,10/24/2012,0.5
30390,17120,1,10/25/2012,2
30391,17121,1,10/25/2012,1
30392,17122,1,10/25/2012,1
30393,17122,1,10/28/2012,0
30394,17123,1,10/25/2012,1
30395,17124,1,10/24/2012,1
30396,17124,1,10/26/2012,0.75
30397,3062,1,10/25/2012,0
30398,3062,1,10/26/2012,2.5
30399,4544,1,10/26/2012,0.5
30400,17125,1,10/26/2012,0.5
30401,17126,1,10/29/2012,1
30402,17127,1,10/29/2012,1
30403,15883,1,10/29/2012,1
30404,15883,1,10/30/2012,1
30405,15883,1,10/31/2012,1
30406,15883,1,11/1/2012,1
30407,15883,1,11/2/2012,1
30408,17128,1,10/29/2012,3
30409,17129,1,10/29/2012,1.5
30410,17129,1,10/31/2012,0
30411,17130,1,10/30/2012,4
30412,17130,1,11/2/2012,0
30413,17131,1,10/30/2012,0.5
30414,17132,1,10/30/2012,0.5
30415,17132,1,11/2/2012,3
30416,8191,1,10/31/2012,2
30417,8191,1,11/1/2012,2
30418,8191,1,11/2/2012,1
30419,17133,1,10/31/2012,0.5
30420,17133,1,11/1/2012,3.5
30421,17134,1,10/31/2012,0.5
30422,17134,1,11/1/2012,0.5
30423,17135,1,11/2/2012,1.5
30424,17135,1,11/3/2012,1.5
30425,17136,1,11/2/2012,1
30426,5923,1,11/5/2012,4
30427,17137,1,11/5/2012,2
30428,17137,1,11/6/2012,2.5
30429,15883,1,11/5/2012,1
30430,15883,1,11/6/2012,1
30431,17138,1,11/6/2012,3
30432,6443,1,11/6/2012,1
30433,6443,1,11/7/2012,1
30434,15883,1,11/7/2012,1
30435,15883,1,11/8/2012,1
30436,15883,1,11/9/2012,1
30437,17139,1,11/7/2012,2
30438,17140,1,11/7/2012,1
30439,17140,1,11/8/2012,1
30440,17141,1,11/7/2012,3
30441,17141,1,11/8/2012,0.5
30442,17141,1,11/9/2012,1
30443,17142,1,11/8/2012,1
30444,17143,1,11/8/2012,2.5
30445,17143,1,11/11/2012,0
30446,17144,1,11/8/2012,0.5
30447,17145,1,11/8/2012,0.5
30448,17146,1,11/9/2012,0.5
30449,17147,1,11/13/2012,1
30450,17148,1,11/13/2012,2
30451,17148,1,11/15/2012,1
30452,17149,1,11/13/2012,1
30453,17149,1,11/14/2012,1
30454,17149,1,11/15/2012,1
30455,17149,1,11/16/2012,1
30456,17150,1,11/14/2012,1.5
30457,17151,1,11/14/2012,1.5
30458,55,1,11/15/2012,1
30459,17152,1,11/16/2012,1
30460,17153,1,11/19/2012,1
30461,17153,1,11/20/2012,1
30462,17153,1,11/21/2012,1
30463,17154,1,11/19/2012,2
30464,17154,1,11/20/2012,1
30465,17154,1,11/21/2012,1
30466,17155,1,11/19/2012,1
30467,17156,1,11/20/2012,1
30468,6443,1,11/21/2012,1
30469,17157,1,11/21/2012,1
30470,17158,1,11/26/2012,1
30471,17159,1,11/26/2012,1
30472,17118,1,11/26/2012,1
30473,17118,1,11/27/2012,1
30474,6443,1,11/26/2012,0.25
30475,6443,1,11/27/2012,1
30476,17160,1,11/26/2012,1.5
30477,17161,1,11/26/2012,0.5
30478,17161,1,11/27/2012,1
30479,17162,1,11/27/2012,1
30480,17163,18,11/28/2012,0.25
30481,17164,18,12/4/2012,3.25
30482,17165,18,12/6/2012,1.5
30483,17166,18,12/7/2012,6
30484,17167,49,11/28/2012,0.5
30485,17167,49,11/29/2012,0.5
30486,17167,49,11/30/2012,0.5
30487,17167,49,12/2/2012,0.25
30488,17168,49,11/29/2012,1.5
30489,17167,49,12/4/2012,0.5
30490,17167,49,12/5/2012,0.5
30491,17167,49,12/7/2012,0.5
30492,17169,49,12/3/2012,3
30493,17170,49,12/3/2012,1.5
30494,17171,49,12/3/2012,2
30495,17172,49,12/10/2012,1.5
30496,17173,49,12/12/2012,0.5
30497,17174,49,12/13/2012,1.5
30498,17175,49,12/17/2012,1.25
30499,17176,49,12/17/2012,1.25
30500,17177,49,12/17/2012,0.5
30501,17178,4,12/18/2012,0.25
30502,17179,25,12/12/2012,1.75
30503,17179,25,12/13/2012,1
30504,17180,25,12/12/2012,1
30505,17180,25,12/13/2012,2.5
30506,17181,25,12/12/2012,2.5
30507,17181,25,12/13/2012,1
30508,17182,25,12/12/2012,0.5
30509,17183,25,12/12/2012,0.5
30510,17184,25,12/13/2012,0.5
30511,17185,25,12/13/2012,1.25
30512,17185,25,12/14/2012,2
30513,17186,25,12/14/2012,1.5
30514,17187,25,12/17/2012,1.25
30515,17188,25,12/17/2012,2
30516,17188,25,12/18/2012,1.5
30517,17188,25,12/19/2012,1
30518,17188,25,12/20/2012,0.5
30519,17189,25,12/17/2012,0.5
30520,17190,25,12/17/2012,0.25
30521,17191,25,12/17/2012,0.25
30522,17192,25,12/17/2012,0.5
30523,17193,25,12/17/2012,0.25
30524,17194,25,12/17/2012,0.5
30525,17194,25,12/18/2012,1.75
30526,17194,25,12/19/2012,2
30527,17195,25,12/18/2012,0.5
30528,17196,25,12/18/2012,0.5
30529,17196,25,12/19/2012,2
30530,17197,25,12/19/2012,0.5
30531,17198,25,12/20/2012,0.75
30532,17199,25,12/20/2012,2
30533,17200,25,12/20/2012,0.5
30534,17201,25,12/20/2012,0.5
30535,17201,25,12/21/2012,1
30536,17202,25,12/24/2012,0.5
30537,17203,25,12/24/2012,0.5
30538,17204,25,12/24/2012,0.75
30539,17205,25,12/24/2012,0.25
30540,17206,25,12/24/2012,1
30541,17207,24,12/14/2012,2.25
30542,17208,24,12/17/2012,1.5
30543,17209,24,12/17/2012,2.5
30544,17210,24,12/21/2012,2
30545,17211,24,12/21/2012,4.5
30546,17212,24,12/22/2012,0.25
30547,17213,37,12/12/2012,1
30548,17214,37,12/14/2012,2
30549,17215,37,12/17/2012,1.5
30550,17216,37,12/17/2012,1.75
30551,17217,37,12/20/2012,8
30552,17218,37,11/28/2012,5.5
30553,17219,37,11/28/2012,1.5
30554,17012,37,11/29/2012,3.5
30555,17220,37,11/29/2012,4.5
30556,17221,37,11/30/2012,1.25
30557,17222,37,11/30/2012,4.25
30558,17223,37,12/3/2012,8
30559,17224,37,12/4/2012,0.75
30560,17225,37,12/4/2012,1.5
30561,17226,37,12/5/2012,3
30562,17227,37,12/6/2012,1.75
30563,17228,37,12/6/2012,3
30564,17229,37,12/7/2012,8
30565,17230,37,12/9/2012,4
30566,17231,37,12/10/2012,1.75
30567,17232,37,12/10/2012,2.75
30568,17233,37,12/10/2012,1.5
30569,17234,37,12/10/2012,2
30570,17235,37,12/11/2012,2
30571,17236,37,12/11/2012,4.25
30572,17237,37,12/11/2012,1.75
30573,17238,48,12/12/2012,1.5
30574,17238,48,12/13/2012,0.5
30575,17238,48,12/14/2012,0.5
30576,17239,48,12/12/2012,0.5
30577,17017,48,12/12/2012,2
30578,17240,48,12/17/2012,0.5
30579,17240,48,12/18/2012,0.5
30580,17240,48,12/19/2012,0.5
30581,17240,48,12/20/2012,0.5
30582,17240,48,12/21/2012,0.5
30583,6007,3,12/20/2012,0.75
30584,17241,23,12/12/2012,3.5
30585,17241,23,12/13/2012,3
30586,17241,23,12/14/2012,4
30587,17242,23,12/17/2012,4
30588,17242,23,12/18/2012,4
30589,17242,23,12/19/2012,0
30590,17243,23,12/19/2012,3.5
30591,17244,23,12/20/2012,4
30592,17244,23,12/21/2012,0
30593,17245,23,11/28/2012,1.75
30594,17245,23,11/29/2012,2.5
30595,17245,23,11/30/2012,1.5
30596,17246,23,11/28/2012,0.5
30597,17246,23,11/29/2012,1
30598,17246,23,11/30/2012,1
30599,17247,23,11/29/2012,2.25
30600,17247,23,11/30/2012,1.5
30601,17248,23,12/3/2012,1.5
30602,17248,23,12/4/2012,3
30603,17249,23,12/3/2012,1.5
30604,17249,23,12/4/2012,2
30605,17250,23,12/5/2012,4
30606,17250,23,12/6/2012,5
30607,17250,23,12/7/2012,2.5
30608,17251,23,12/10/2012,3
30609,17251,23,12/11/2012,3.5
30610,17252,26,12/3/2012,1.5
30611,17253,26,12/5/2012,0.25
30612,17254,26,12/7/2012,1.5
30613,17255,26,12/7/2012,3.75
30614,17256,30,11/28/2012,4.75
30615,17256,30,11/29/2012,5
30616,17256,30,11/30/2012,5
30617,6146,30,11/29/2012,0.75
30618,6146,30,11/30/2012,0.25
30619,17257,30,12/4/2012,3
30620,17257,30,12/5/2012,4
30621,17257,30,12/6/2012,4.75
30622,17257,30,12/7/2012,1.25
30623,17258,30,12/7/2012,6.5
30624,17259,30,12/6/2012,0.5
30625,17260,30,12/10/2012,5.25
30626,17260,30,12/11/2012,4.75
30627,17261,30,12/11/2012,0.75
30628,17262,30,12/12/2012,3
30629,17262,30,12/14/2012,2
30630,17263,30,12/12/2012,2.5
30631,17263,30,12/13/2012,3
30632,17263,30,12/14/2012,2
30633,17264,30,12/12/2012,1
30634,17264,30,12/13/2012,0.75
30635,17264,30,12/14/2012,0.75
30636,17265,30,12/17/2012,0.75
30637,17265,30,12/19/2012,0.5
30638,17265,30,12/21/2012,0.75
30639,17266,30,12/17/2012,3.75
30640,17266,30,12/18/2012,3.25
30641,17266,30,12/19/2012,3
30642,17266,30,12/20/2012,3
30643,17266,30,12/21/2012,3
30644,17264,30,12/17/2012,0.75
30645,17264,30,12/18/2012,1
30646,17264,30,12/19/2012,0.75
30647,17264,30,12/20/2012,0.75
30648,17264,30,12/21/2012,0.75
30649,17267,48,11/28/2012,3
30650,17268,48,11/28/2012,1.5
30651,17269,48,11/28/2012,0.5
30652,17269,48,11/29/2012,0.5
30653,17269,48,11/30/2012,0.5
30654,17270,48,11/28/2012,1.5
30655,17271,48,11/29/2012,1.5
30656,17272,48,12/3/2012,0.5
30657,17272,48,12/4/2012,0.5
30658,17272,48,12/5/2012,0.5
30659,17272,48,12/6/2012,0.5
30660,17272,48,12/7/2012,0.5
30661,17272,48,12/9/2012,1
30662,17273,48,12/9/2012,1.5
30663,17274,48,12/9/2012,0.5
30664,17275,48,12/9/2012,1.5
30665,17276,48,12/10/2012,1.5
30666,17277,48,12/10/2012,0.5
30667,17278,25,11/28/2012,1
30668,17278,25,11/29/2012,0.25
30669,17278,25,11/30/2012,0.75
30670,17279,25,11/28/2012,1.5
30671,17279,25,11/30/2012,0.5
30672,17280,25,11/28/2012,1
30673,17280,25,11/29/2012,0.5
30674,17281,25,11/28/2012,0.5
30675,17281,25,11/29/2012,0.5
30676,17281,25,11/30/2012,0.5
30677,17282,25,11/28/2012,0.75
30678,17282,25,11/30/2012,0.5
30679,17283,25,11/28/2012,0.75
30680,17283,25,11/29/2012,0.5
30681,17284,25,11/28/2012,0.5
30682,17284,25,11/30/2012,0.75
30683,17285,25,11/28/2012,0.5
30684,17286,25,11/28/2012,0.5
30685,17286,25,11/29/2012,0.5
30686,17286,25,11/30/2012,0.25
30687,17287,25,11/29/2012,0.5
30688,17287,25,11/30/2012,0.25
30689,17288,25,11/29/2012,0.5
30690,17288,25,11/30/2012,0.25
30691,17289,25,11/29/2012,1
30692,17289,25,11/30/2012,2
30693,17290,25,11/30/2012,0.5
30694,17291,25,11/30/2012,1
30695,17292,25,12/3/2012,3
30696,17292,25,12/4/2012,0.75
30697,17293,25,12/3/2012,1.5
30698,17294,25,12/3/2012,2
30699,17294,25,12/4/2012,0.5
30700,17294,25,12/5/2012,1
30701,17295,25,12/3/2012,0.5
30702,17295,25,12/5/2012,0.5
30703,17296,25,12/3/2012,0.25
30704,17296,25,12/4/2012,1.5
30705,17296,25,12/5/2012,0.75
30706,17297,25,12/4/2012,2
30707,17298,25,12/4/2012,0.5
30708,17298,25,12/5/2012,0.5
30709,17299,25,12/5/2012,1
30710,17300,25,12/5/2012,0.75
30711,17301,25,12/5/2012,0.5
30712,17302,25,12/6/2012,1
30713,17303,25,12/6/2012,1
30714,17303,25,12/7/2012,1.5
30715,17304,25,12/6/2012,0.75
30716,17304,25,12/7/2012,0.25
30717,17305,25,12/6/2012,1
30718,17306,25,12/7/2012,4.5
30719,17307,25,12/10/2012,1
30720,17308,25,12/10/2012,0.5
30721,17309,25,12/10/2012,1
30722,17310,25,12/10/2012,0.5
30723,17311,25,12/10/2012,0.5
30724,17311,25,12/11/2012,2
30725,17312,25,12/10/2012,0.5
30726,17312,25,12/11/2012,2
30727,17313,25,12/10/2012,0.5
30728,17313,25,12/11/2012,0.5
30729,17314,25,12/11/2012,0.5
30730,17315,25,12/11/2012,0.5
30731,17316,25,12/11/2012,1
30732,17317,1,11/28/2012,1
30733,17317,1,11/29/2012,1
30734,17317,1,11/30/2012,1
30735,17318,1,11/30/2012,1
30736,17319,1,11/30/2012,1
30737,17320,1,11/30/2012,1
30738,17321,1,12/3/2012,2
30739,17321,1,12/4/2012,0.5
30740,17321,1,12/6/2012,1
30741,17322,1,12/3/2012,1
30742,17322,1,12/4/2012,1
30743,17322,1,12/5/2012,1
30744,17322,1,12/6/2012,1
30745,17322,1,12/7/2012,1
30746,17323,1,12/3/2012,2
30747,17324,1,12/3/2012,2
30748,17324,1,12/5/2012,1
30749,4536,1,12/3/2012,2
30750,4536,1,12/4/2012,2
30751,4536,1,12/5/2012,1
30752,4536,1,12/7/2012,1
30753,17325,1,12/4/2012,0.5
30754,17326,1,12/4/2012,0.5
30755,17327,1,12/6/2012,2
30756,17328,1,12/6/2012,2
30757,17329,1,12/10/2012,1.25
30758,17330,1,12/10/2012,1.25
30759,17331,1,12/10/2012,0.5
30760,15883,1,12/10/2012,1
30761,15883,1,12/11/2012,1
30762,17332,1,12/11/2012,3
30763,17333,1,12/11/2012,1
30764,6443,1,12/11/2012,1
30765,16862,1,12/12/2012,1
30766,16862,1,12/13/2012,1
30767,16862,1,12/14/2012,1
30768,17334,1,12/12/2012,2.5
30769,17335,1,12/13/2012,2.5
30770,17336,1,12/14/2012,2
30771,6443,1,12/12/2012,1
30772,17337,1,12/14/2012,0.5
30773,17338,1,12/17/2012,1
30774,17339,1,12/17/2012,0.25
30775,15883,1,12/17/2012,1
30776,15883,1,12/19/2012,1
30777,15883,1,12/20/2012,1
30778,17340,1,12/17/2012,1.5
30779,17340,1,12/19/2012,2
30780,17341,1,12/19/2012,0.5
30781,17341,1,12/20/2012,5
30782,17342,1,12/19/2012,0.5
30783,17343,1,12/20/2012,0.5
30784,6443,1,12/21/2012,0
30785,6443,1,12/22/2012,1
30786,6443,1,12/23/2012,0.5
30787,17344,18,1/11/2013,2
30788,17345,49,1/7/2013,0.5
30789,17345,49,1/8/2013,0.25
30790,17345,49,1/11/2013,0.5
30791,17346,49,1/9/2013,0.75
30792,17347,49,1/11/2013,2.25
30793,17348,49,1/14/2013,0.25
30794,17348,49,1/15/2013,0.25
30795,17348,49,1/17/2013,0.5
30796,17349,49,1/14/2013,1
30797,17350,49,1/14/2013,1.25
30798,17351,49,1/16/2013,1.75
30799,17352,49,1/17/2013,0.75
30800,17353,49,1/17/2013,1.5
30801,17354,49,1/22/2013,0.5
30802,17355,49,1/23/2013,1.25
30803,17356,49,1/29/2013,0.5
30804,17357,4,1/28/2013,1
30805,17358,25,1/2/2013,2
30806,17358,25,1/3/2013,2
30807,17359,25,1/3/2013,1.5
30808,17360,25,1/3/2013,0.5
30809,17361,25,1/3/2013,1
30810,17362,25,1/4/2013,0.5
30811,17363,25,1/7/2013,0.5
30812,17364,25,1/7/2013,1.5
30813,17364,25,1/8/2013,0.5
30814,17365,25,1/7/2013,0.5
30815,17365,25,1/8/2013,1
30816,17366,25,1/7/2013,1
30817,17366,25,1/8/2013,1.5
30818,17367,25,1/7/2013,0.5
30819,17367,25,1/8/2013,0.75
30820,17368,25,1/7/2013,0.25
30821,17369,25,1/7/2013,2
30822,17369,25,1/8/2013,1
30823,17370,25,1/8/2013,0.5
30824,17371,25,1/8/2013,0.5
30825,17372,25,1/9/2013,2.5
30826,17372,25,1/10/2013,1
30827,17372,25,1/11/2013,1
30828,17373,25,1/9/2013,1
30829,17373,25,1/10/2013,0.75
30830,17373,25,1/11/2013,0.5
30831,17374,25,1/9/2013,0.75
30832,17374,25,1/10/2013,0.75
30833,17374,25,1/11/2013,0.5
30834,17375,25,1/9/2013,1
30835,17375,25,1/11/2013,0.25
30836,17376,25,1/9/2013,0.5
30837,17376,25,1/10/2013,1
30838,17377,25,1/9/2013,0.25
30839,17377,25,1/10/2013,0.25
30840,17378,25,1/10/2013,0.5
30841,17379,25,1/10/2013,0.5
30842,17380,25,1/10/2013,0.5
30843,17380,25,1/11/2013,0.75
30844,17381,25,1/11/2013,1
30845,17382,25,1/11/2013,1
30846,17383,25,1/11/2013,1.5
30847,17384,25,1/14/2013,0.5
30848,17385,25,1/14/2013,2.5
30849,17385,25,1/15/2013,1.5
30850,17385,25,1/16/2013,3
30851,17385,25,1/17/2013,1
30852,17385,25,1/18/2013,1
30853,17386,25,1/14/2013,1
30854,17387,25,1/14/2013,1
30855,17388,25,1/14/2013,0.5
30856,17388,25,1/15/2013,0.5
30857,17389,25,1/14/2013,0.5
30858,17389,25,1/18/2013,1
30859,17390,25,1/15/2013,1.5
30860,17391,25,1/15/2013,1
30861,17392,25,1/15/2013,0.5
30862,17393,25,1/15/2013,1
30863,17393,25,1/16/2013,1.5
30864,17394,25,1/16/2013,0.5
30865,17394,25,1/17/2013,0.5
30866,17395,25,1/17/2013,4
30867,17396,25,1/17/2013,0.5
30868,17396,25,1/18/2013,1
30869,17397,25,1/17/2013,0.75
30870,17397,25,1/18/2013,1
30871,17398,25,1/17/2013,0.25
30872,17398,25,1/18/2013,1.5
30873,17399,25,1/18/2013,0.5
30874,17400,25,1/22/2013,1
30875,17400,25,1/23/2013,2
30876,17400,25,1/25/2013,0.75
30877,17401,25,1/22/2013,1.5
30878,17402,25,1/22/2013,0.5
30879,17402,25,1/23/2013,0.25
30880,17402,25,1/24/2013,0.5
30881,17403,25,1/22/2013,1
30882,17403,25,1/24/2013,1
30883,17403,25,1/25/2013,0.5
30884,17404,25,1/22/2013,1
30885,17404,25,1/23/2013,1
30886,17405,25,1/22/2013,0.5
30887,17406,25,1/22/2013,0.5
30888,17407,25,1/22/2013,1.5
30889,17407,25,1/23/2013,2
30890,17407,25,1/24/2013,1.5
30891,17407,25,1/25/2013,1
30892,17408,25,1/23/2013,1
30893,17409,25,1/24/2013,1.5
30894,17410,25,1/24/2013,0.25
30895,17411,25,1/24/2013,1
30896,17412,25,1/24/2013,1.5
30897,17412,25,1/25/2013,0.75
30898,17413,25,1/28/2013,1
30899,17414,25,1/28/2013,0.75
30900,17415,25,1/28/2013,1
30901,17415,25,1/29/2013,1
30902,17416,25,1/28/2013,1.5
30903,17417,25,1/28/2013,0.5
30904,17418,25,1/28/2013,0.5
30905,17418,25,1/29/2013,0.25
30906,17419,25,1/28/2013,0.5
30907,17419,25,1/29/2013,0.75
30908,17420,25,1/29/2013,0.75
30909,17421,25,1/29/2013,0.25
30910,17422,25,1/29/2013,0.25
30911,17423,25,1/29/2013,3
30912,17424,37,1/2/2013,4.5
30913,17425,37,1/2/2013,2
30914,17426,37,1/2/2013,1.5
30915,17427,37,1/3/2013,8
30916,17428,37,1/4/2013,8
30917,17429,37,1/7/2013,1.5
30918,17430,37,1/7/2013,4
30919,17431,37,1/7/2013,2
30920,17432,37,1/10/2013,1.75
30921,17433,37,1/10/2013,2
30922,17434,37,1/11/2013,2
30923,17435,37,1/11/2013,6
30924,17436,37,1/14/2013,1.5
30925,17437,37,1/14/2013,2
30926,17438,37,1/14/2013,4
30927,17439,37,1/15/2013,2
30928,17440,37,1/15/2013,6
30929,17441,37,1/16/2013,7.25
30930,17442,37,1/16/2013,0.75
30931,17443,37,1/17/2013,3.5
30932,17444,37,1/17/2013,2
30933,17445,37,1/17/2013,1.5
30934,17446,37,1/18/2013,2
30935,17447,37,1/18/2013,5.75
30936,17448,37,1/19/2013,0.75
30937,17449,37,1/22/2013,1.5
30938,17450,37,1/22/2013,2.5
30939,17451,37,1/22/2013,4
30940,17452,37,1/23/2013,4.5
30941,17453,37,1/23/2013,3.25
30942,17454,37,1/24/2013,3.5
30943,17455,37,1/24/2013,1.5
30944,17450,37,1/25/2013,3
30945,17456,37,1/28/2013,1.5
30946,17457,37,1/28/2013,3
30947,17458,37,1/28/2013,1
30948,17459,37,1/28/2013,2.5
30949,17460,37,1/29/2013,3
30950,17461,48,12/26/2012,1
30951,17461,48,12/27/2012,0.5
30952,17462,48,1/9/2013,1
30953,17462,48,1/10/2013,1
30954,17462,48,1/11/2013,0.5
30955,17462,48,1/12/2013,0
30956,17462,48,1/13/2013,0
30957,17463,48,1/11/2013,3
30958,17464,48,1/11/2013,1
30959,17465,48,1/12/2013,1.5
30960,17017,48,1/16/2013,2
30961,17466,48,1/14/2013,0.5
30962,17466,48,1/15/2013,0.5
30963,17466,48,1/16/2013,0.5
30964,17466,48,1/17/2013,0.5
30965,17466,48,1/18/2013,0.5
30966,17466,48,1/19/2013,0.5
30967,17017,48,1/16/2013,2
30968,17467,48,1/15/2013,0.5
30969,17468,48,1/18/2013,0.5
30970,17469,48,1/23/2013,1
30971,17469,48,1/24/2013,0.5
30972,17469,48,1/25/2013,0.5
30973,17470,48,1/23/2013,1
30974,17471,48,1/23/2013,2
30975,17472,3,1/2/2013,0.5
30976,17472,3,1/3/2013,0.5
30977,17473,3,1/9/2013,0.5
30978,17473,3,1/11/2013,1
30979,6007,3,1/16/2013,0.25
30980,17474,3,1/24/2013,0.25
30981,17475,3,1/28/2013,0.5
30982,17476,23,1/2/2013,2.5
30983,17476,23,1/3/2013,3
30984,17477,23,1/7/2013,4
30985,17477,23,1/8/2013,4
30986,17478,23,1/7/2013,0.5
30987,17478,23,1/8/2013,0.5
30988,17479,23,1/7/2013,0.5
30989,12813,23,1/7/2013,0.25
30990,17480,23,1/9/2013,4
30991,17480,23,1/10/2013,2
30992,17481,23,1/10/2013,3
30993,17481,23,1/11/2013,1
30994,17482,23,1/11/2013,3
30995,17483,23,1/14/2013,3
30996,17484,23,1/14/2013,2.5
30997,17484,23,1/15/2013,2.75
30998,17484,23,1/16/2013,2
30999,17484,23,1/17/2013,1.5
31000,17484,23,1/18/2013,1
31001,17485,23,1/16/2013,4
31002,17485,23,1/17/2013,1
31003,17486,23,1/23/2013,4
31004,17487,23,1/23/2013,2.5
31005,17487,23,1/24/2013,6
31006,17488,23,1/28/2013,0.25
31007,17489,23,1/28/2013,1.25
31008,17489,23,1/29/2013,0.75
31009,17490,26,12/31/2012,4.25
31010,17491,26,1/1/2013,3.5
31011,17492,26,1/9/2013,3.5
31012,17493,26,1/10/2013,3
31013,17494,26,1/16/2013,3
31014,17495,26,1/17/2013,3
31015,17496,26,1/17/2013,1.5
31016,17497,26,1/23/2013,3.5
31017,17498,26,1/28/2013,1.5
